user_id_ext,score
cx:2jjoe3gryvfx03tviyw5mrthql:5dx7m4q8lp2t,0.0
cx:2k9jnjel8nqr436aydoow0a9vn:1yz01l78xw5uq,0.0
cx:2ks7jiidrg5rd1sabt5tzqny0h:vgl6g6q5cm4u,0.0
cx:2le3v4phausqt3k1uyl5cyqmkx:27tunjfcp211g,0.0
cx:2lg0b7bnylt44g22sgoyh0cl:17n86aoidvuub,0.0
cx:2m40igt9y2y931ctv8epfyn74l:bmztanj546mf,0.0
cx:2mck0ip5ge9so10ad1wlxtymcb:d6jv73ceog6i,0.0
cx:2njwrp3jbq2hgl5nr9kxsrs4g:1ofsc280c5c9x,0.0
cx:2np26id6djvwp1gwphg3k004pc:3vbzrtzl7hsem,0.0
cx:2nvl00osf9hg7jbq52mgwwclo:77nf3sx26fl,0.0
cx:2nwmczwzdnmaoimfy3949zsn4:3i64tzibulb10,0.0
cx:2o5e8wfe70jnj7g8bslgo1tmx:3o69lthnd193p,0.0
cx:2ogt320x9f9dy3pwukthbuthnp:pdk1p615cv7p,0.0
cx:2otcq3ht3rrn2j6q3bir2ioa7:1e8nksj166c0m,0.0
cx:2ou5p7pkmyitvezruwfh7po56:38pxbf0w4xtdi,0.0
cx:2oz3by732jr3x9tvqry4d2nor:25hxnnvrpend5,0.0
cx:2paxus5ycbr2zf6r9ruwlnqyq:da54px4lq00w,0.0
cx:2piin0bdqatbwfvd0fqa8vtq1:103opwr201fo6,0.0
cx:2prniav9zubz84is2axjdu9my:19hv13t525ja6,0.0
cx:2q05aav7tsniz3sdawps5rgujn:2kvt3l6y85j3u,0.0
cx:2qhlnj8eus9bvomobkbto7zwb:1pv31r1xx0x0l,0.0
cx:2qwroc7l1fdfwjpqnm7k4lp76:16qccuioc2t1a,0.0
cx:2r44fy4u0wepv1ijnelnv7siom:2itb54umnj8l7,0.0
cx:2rrh71528n80b3fg6akkt0pt0v:14h7bppt6i3aa,0.0
cx:2sqecveb0ebdt3ubygq5arc8z3:2nftg1zc7tb7v,0.0
cx:2u4qwcuh1gn112ymfgwo2zt7yt:1j5e0yccqwon5,0.0
cx:2uil85pldiazx26284z0v9j23x:1ffcwq0c1dvxo,0.0
cx:2uoy8go2zcwhvzk3e5sdix81u:6ectol7cai5j,0.0
cx:2vzktalq5dv8v330gdrd85nl08:2enmnt9d029tl,0.0
cx:2w05oj0rtc6uf31649s3u7h5fn:2xgthzz1owe8e,0.0
cx:2wnpdxadlxjaj22o1xk85jxynm:116mm8d886dx4,0.0
cx:2xhe9f8aul29x3rrc734jf3fyp:1ac4o7rxvq71k,0.0
cx:2xhykemdb7ns4xagjydw7r89g:1dkm7comeuhox,0.0
cx:2xino31c8g5qs30sevwsky94v8:6ywq2wrhyhne,0.0
cx:2y3q18m3bgi4w3jsd1advkwwn7:3cycbd9np4sre,0.0
cx:2yii2k20i7k9a3gq0pi0pl9qu6:154mjacsvwfhb,0.0
cx:2yj2fpccjyk8m2n08gr7f3pk64:1mqdn80b6q1pn,0.0
cx:2ys9u4uh9jfqy2irnz62mb24jl:2n5op63tnp4u8,0.0
cx:2yx93fl2xvzaacwaoyvmk6xh7:1hkm32c8v0xym,0.0
cx:2zh6hb0bijas7k04rmv3gbdis:1lbg3s7eqbjm3,0.0
cx:305g2ra0xd8ab2q2r01g2wcrj4:w7sedtwhqj6w,0.0
cx:30d7eqxo80d3t381cgocw0dske:1cof9kkhtvvx5,0.0
cx:314t690r0jyzn3tvtyqq8u0w8q:3ovjy3owg9cgn,0.0
cx:33ub4i1gxi9ks3tv3wm62xoar2:2mr0mdpbhmyb1,0.0
cx:34oq12t2b9was1qmsjvhm097ki:dkx4l3nnk2p2,0.0
cx:351pz59np58sl3m8tnxdvpe54s:38x7bqicrptzr,0.0
cx:354mfj20upoft22dfq5530rizj:iivr27dhxex9,0.38685280723454163
cx:35jdrkykc0nf81my43jf3656ws:25k4sdl55s0sz,0.0
cx:35l6s3op1cm0k1eoodxzfpd8r9:3o0sbg2wnue0y,0.0
cx:36ybg0gzpay1u34rfc4jddyami:259115dk62yfs,0.0
cx:37i655i0wrjyfgwe1vbekjrkc:13vhxr7iue12s,0.0
cx:37jbkcvw212w91cksw9ocor7ag:306y6vhcvj1rb,0.0
cx:37okpzduas7651dxrpuhsngga5:2qvbdzqsnt3b5,0.0
cx:37s8ynjdat77m3ko9lttlkjppp:21zh7yl8ysvpl,0.0
cx:37xfh3plebnrw1osykscb3wxua:3fi1lyvwknmi7,0.0
cx:38rzwku3nmr8a1a2czm535j6gp:gl6hjlx7tqsq,0.0
cx:39xplghfhny8z1dyy5bgjfju05:2mx4djtu7ix6a,0.0
cx:3a1bvtw6vgk5j1tahdjq7r192f:17dumr30jcgkg,0.0
cx:3asg8gz7o229o2iwbhz6uwfgkg:3f8spcapzmq2o,0.0
cx:3audnjz1gr7kf3pht9j1kfcsjt:2pa80t921w61i,0.0
cx:3b25r460po6bvleky5l3ll96a:3pl47vhrpuf21,0.0
cx:3bf8vzwlrvb1l2i2h3d87m23pf:3fit7t288clzb,0.0
cx:3bkx0wxjxrp7l1p23j6f3x2vph:18fswxdva8g4a,0.0
cx:3bno2vgudknuy2xae7e8y9fhkj:mtd53vm6b6at,0.0
cx:3bonj3469c9ya3lrn85cuar6tp:y89f6vq2aabp,0.0
cx:3clnblrn6z285r0mwod49pqj0:4z4euz19g77a,0.0
cx:3d1vemqqmn7403lkoeyrnt0s87:1nicr05d23gcx,0.0
cx:3d6dziimjiws38awv8dsicvaz:1r47uqz7eb47i,0.0
cx:3djyjgkhlx64yzsw46syhvq28:39rz7ehk9clna,0.0
cx:3etkxf9letgdu3cc89aspbzytu:iizqwdhhdkvx,0.0
cx:3f3edg9hgfe7b1qbpn3lptb4oo:2cjgdx5rqlnc8,0.0
cx:3fhyg57gg421h2v47ednkxdwxw:gd8hn67szbrr,0.0
cx:3fr83yg03copc5pmcdp9fs1t9:1q20ovkj2nt3p,0.0
cx:3fxwnwq3xoa8d1z6upz10a7arp:2gsd6oyi0fz63,0.0
cx:3gwmj3pksbu9z2hnfdexhup9lk:2555ikjhvox6z,0.0
cx:3h8qhcj4gv3463unbu9ro9buu0:90vde27h61g1,0.0
cx:3hibbqaw7yko63q90h08d2pvpi:2w9exz0m7r8pg,0.0
cx:3hrd1pzdeeick3bvuog13ljmjq:lsm8hzot3zeh,0.0
cx:3hvpvvh67cd5z3vtkfh4mxbv0z:z5dfwe0lwwbp,0.0
cx:3k6dqwbha2x5q1bndln3ud2bgk:3trfuo3ad55z9,0.0
cx:3kn00gq00h4zw3l9w0k1ipec0l:1jxednzewxihp,0.0
cx:3l7h9g17rnbq923egbvqim2kyw:zsr8b8e1sex5,0.0
cx:3lsulnibnq0l737ib78xldpyhz:3ombld4zdxczz,0.0
cx:3n03mibw09iwp350js5uv54bwt:29qqymhz2spgf,0.0
cx:3n4rcqyzeb5ut13b9jlzu6ht58:2bl89r75y72kj,0.0
cx:3nshlbav4n5eeb0z2kx3ustoa:1dbx6p8ajpdcn,0.0
cx:3q6t78yktwcj21lx3kdj7cokb9:hb7rmstdp2je,0.0
cx:3qonihytvr0kruwyrpb3w3tmn:3nmrzru9h3sqz,0.0
cx:3r5pfclo6xb5e1jrtk256m13s9:bwj6vk535edr,0.0
cx:3re02rdnhadwyfgev5rqwfgmo:2vdi0bu2148jr,0.0
cx:3rump9b0bl3jmfd62y7tz2uq0:xifka2clgnhb,0.0
cx:3sd1t749alabm3hadisy0zf64n:35qki7o645ji3,0.0
cx:3skn3mzwov1xc2d52y4bjji2c5:3lcal43utq38q,0.0
cx:3sxtxl9alp2542nbl82pd6ix0b:2n32cwf2amu01,0.0
cx:3ttlc0aypi0dk2dfo1es21cb31:1o70lzj4s84x,0.0
cx:3ucrr52a4ekkj2arzc747b4gv1:4py6eh215gf,0.0
cx:3v1hz7rw9vlo62ymd45lxo11dd:2yddbxxzjwaj5,0.0
cx:3w4dlotitzuo92daajutaacdzc:2drd84tdqpz0o,0.0
cx:48qeit26uppb1v5njevuakhc:1zd0ivgtptr1s,0.0
cx:4cpaw8n3novj2oidm2vqho1v9:hx0emznnfv1u,0.0
cx:4f1ggyc0qd8v48yo4ltdy556:looeoljwmn07,0.0
cx:4p5wb4ktpj2a23fgaszpaz8ix:pq0rh5o6k98o,0.0
cx:4ve2ldzh41d63e9iqr7u9ycux:14iohw0ecpsxk,0.0
cx:5pi7w3gkfqt0qb1pbs08hr32:3hz1gb6czhr0e,0.0
cx:7lsbhlptahbx3h2zl24lm9dxb:2fzqfoaiubyxg,0.0
cx:7vk33qzwkdfd362ri2rrcv4tn:lk7fsubtogdq,0.0
cx:85xn17soxtkl3a9jznbrlrqk3:3a9swbh4ft7kx,0.0
cx:89e68ehcrb1y1v3ntxvdb1zbj:1erc3eexv3xmk,0.0
cx:95w68rpo8wae3pfrz8e9gj41o:2bti7frfw86g5,0.0
cx:a0h6m3kowa7r1719z1l70ohag:3fswk8ydysqzn,0.0
cx:akczt61297j0gs3gtsoxrql1:1lfj1l6r5ptgn,0.0
cx:bclo1utf6emv13aizria9dozl:3pf47lc8pvah2,0.0
cx:blc1evxmrdoc30g8ug1z8f200:2ief1czy436or,0.0
cx:c36c8be95db8fcb2ab31b6541b90d10e:5ed7p9ao4mlp,0.0
cx:cf4ai1qa2sg1lmqld65hczxk:2ddl9jeu4zyd6,0.0
cx:dwbibvfcrl22vj47r5mdnav4:1b5h8eogrze58,0.0
cx:dyt23lzsicxx3q467e7qwkq3t:e734k1ujmnvy,0.0
cx:e4klf59p9xjb1ob5ciqg6vgss:lr2bqs1us2ze,0.0
cx:edebys910fdsyklvlmbjnfro:2e9bmgkx6lu1p,0.0
cx:edl63i2odga32e6aq51lnwhsp:3vzi8p54kv4j0,0.0
cx:f0qikg5wasci2ihtc0desvopv:29zcveafz6iu0,0.0
cx:fenzvba7j44x1jjrhyr5su7ts:3dn0wm60xk03f,0.0
cx:ftrgrqrw61b61qftzqeau5lsd:2dnfee1j4daxj,0.0
cx:fuh0nrue5y3dbm00o6l01xl:1yg79fi0g2lxm,0.0
cx:hrx6sv9jp1py7u3q:30hs7wyt1nuw9,0.0
cx:hs1ykpp3vld7nhna:2ypx0lzvdkr13,0.0
cx:hstp5xq39gp9h4ab:128uc7ot5rho9,0.0
cx:hsz4xzjipf6r4iay:mxmph9tekyb6,0.0
cx:hth8m1b8vnzt37bz:2jpyw0cn4893z,0.0
cx:hthtdaynf92b6ehe:21uglotj0rlw0,0.0
cx:hu7fs7uyrl9vj1yq:11zijraua8hj7,0.0
cx:hufmc6pgf80a5hbf:2k72glwc3i7n,0.0
cx:huobvzi61jrze1js:h7vx2fvou7k1,0.0
cx:huvody38cpyqt9q0:21xg2bpem0yi6,0.0
cx:hv445rzylyswz8j0:1h4p50om58bss,0.0
cx:hvimk73ya25np1y4r5avjy3c:10tpuet864ca4,0.0
cx:hvknvxg58gkfruk7:29uk0pl39xnt0,0.0
cx:hw12s0vj5orh1lvf:o7nqpykbkoev,0.0
cx:hwfdwi9cpjey8xvx:14k7ct1jpeenz,0.3333333333333333
cx:hwkqldgpwtise5n3:1g83cljx4sl9s,0.0
cx:hwnn1ap4fcmw1s3hd73jksjfi:m0yzmfkdfpff,0.0
cx:hx0rzumuaq1u46rz:221xzlv4x4rxi,0.0
cx:hx9ifiaj6cfxgo6y:3nzhfnvtgeq94,0.0
cx:hxhufiy6xgwsrg4z:vymo7snucmsm,0.0
cx:hxik3sqdiekr76wu:6wjamxlgyp0g,0.0
cx:hxrq6n0kgxgfffkd:37w0nvx5ga4ug,0.0
cx:hxrsksj8tyt2s7ld:1almtrh0anm0j,0.0
cx:hxrvmml9xjtefial:15g2e2t3809cz,0.0
cx:hxskmni7e6yeug4i:383434dkfczcp,0.0
cx:hxt2zw8th6qdvdmy:33rds0i9y56e3,0.0
cx:hxwbvhipk7h10lkz:q92pz4g8x9yc,0.0
cx:hy6v8mabgbacr5z6:38qjwglhvfs2h,0.0
cx:hyg9whiqnun8kqx2:2t7ry3uxmcm4l,0.0
cx:hyhndxr3gj00p4tw:2jukyayn5khhw,0.0
cx:hyi44a4tyl8nw7dj:2cu1cdqx010yn,0.0
cx:hyinore4981rj9cx:7ggjfny6bjlg,0.0
cx:hyvs8slwha7j41l8:rzj1zjxizrk,0.0
cx:hz107ltjwhtg0pu9:sfajkiln4gld,0.0
cx:hz76kf7x22ku0ntg:2hbmo8knlge5b,0.0
cx:hzcl9u0f5t9sblwa:3q91ueg5zk9f1,0.0
cx:hzqthgpw68vm276g:1m3ocgh1vidsl,0.0
cx:i05qmcir47eo9k2s:2pzmgq6rkpcqx,0.0
cx:i087u2ebwv5mu5y1:mnskdgmd9ult,0.0
cx:i08k4b5rg8t1kgoo:1cqe7gmh97y8a,0.0
cx:i0f9cfek5yww3658:2wk40eo9y2ocp,0.0
cx:i0gp16wcuot8z3ya:cyf61juxrac,0.0
cx:i0jxzv3ri4ya0gyn:dy2bchn7jp9q,0.0
cx:i0meglqgan3czld6:2l4t24q4crrzn,0.0
cx:i13ia04rsszllfjb:bfdsh7zpp2n8,0.0
cx:i15f7xo1x9d7qnls:1fyimmwkcaap0,0.0
cx:i16y82ik6ttsfvzn:1pevja96g4pxh,0.0
cx:i1awf0i1c3tllhon:2tazkau6djii9,0.0
cx:i1nzt6sqjlsadodx:3l09wokuj03yc,0.0
cx:i1o13iowmskioljw:3dggei1hevi3d,0.0
cx:i1uvur55vt8gtjwx:1k0g3pdzpzqvx,0.0
cx:i2avgenrr16s6xzb:3jbp06gsp3b5s,0.0
cx:i2e3zfkq2kd6vat1:zbm3prpkjla1,0.0
cx:i2jcc1she37142bk:vf42k24zo0tp,0.0
cx:i2xni7zup8i95qld:aw5oqbavodej,0.0
cx:i31uppge7s8fbpm5:2gpciv6s2vwx9,0.0
cx:i34wl94pgdh9p4r0:1rjecceiaj5vo,0.0
cx:i3vswllaopkqg5cy:2dy96e2u2j49u,0.0
cx:i437qdyd2fuawe5i:djzcrl3rmn8f,0.0
cx:i438zuul9y7ppm3d:1nmp3gliqi4fc,0.0
cx:i44comde7h7qhq62:1ntyv7jfg7xo3,0.0
cx:i44kl3lqihbiibwq:ukd7uxn67pp,0.0
cx:i45mig7x7gz7q3cg:1vz29bmjdqjo9,0.0
cx:i475w912cqotwc3m:1brdmdwiivv0x,0.0
cx:i49merw46thzztpd:26gzvgy3ie7ew,0.0
cx:i49ulnqwez0ln83f:irw8gbv1a5ai,0.0
cx:i4b8hucjv4vjdg9p:3v75saldywvyb,0.0
cx:i4fngo5em16tyrta:3s9youdn9e9sm,0.0
cx:i4h3fvorp6fleybw:2wndksygmrv18,0.0
cx:i4s3en7rlcbjvwla:3q8jxjrls31qh,0.0
cx:i4u2vty8d3413m4x:18ijbviiuw52r,0.0
cx:i4u661fm7vksxnot:3qkk2plxao59g,0.0
cx:i4wf8xizygbuxvkx:3i59quovrrtva,0.0
cx:i4wtkrae7or0hhdl:v8pn1edsq11i,0.0
cx:i4z89o97f9yw78i4:njlp10ko1t0b,0.0
cx:i551vsrawui6brzg:279429bxnw39q,0.0
cx:i590mzo4d471ltss:2mmfbt6vcac7c,0.0
cx:i5fyffdd6mxo1bk0:1i3pa0pytq6kz,0.0
cx:i5mqt1tzykc1x46e:2ouibzif63jxi,0.0
cx:i5qwrh3220phoy9t:sbxqewx6gyo3,0.0
cx:i5tnto8pzab3pivf:1qca6vymblpn1,0.43067655807339306
cx:i5zjcfa3banb2efo:2viaa05rcbclo,0.0
cx:i619tjcojlyxd9mi:2vlorc5c9vezp,0.0
cx:i621bgc2vwd52fci:3h5ntqqcy5y44,0.0
cx:i66hq9wllds267y6:16mhjso07qwvu,0.0
cx:i6azbsuk3tewobb5:22rol8p5ukfxy,0.0
cx:i6cke7v7l2uw371v:ai1zrqu16ds6,0.0
cx:i6dp5g3olq04tulh:34o7818azeomx,0.0
cx:i6drfh8zk522ke94:2987n0shzeq6,0.0
cx:i6dz7ke13u50p3h1:vsmbxineja5f,0.0
cx:i6fj04m6t6zygyun:1zdybar0rc235,0.0
cx:i6hujga625efcbkl:1u8grlwg6izlh,0.0
cx:i6jm564535sl4wg0:1hwfzm0vdxxgp,0.0
cx:i6nr49soikk3hx6z:3iuogou96ej06,0.0
cx:i6swz2u0kde90369:2b10z35q41x6p,0.0
cx:i6tnanfe9y0hrbec:38ob8w7pu8bkp,0.0
cx:i6wftukyxcdlpnxb:3aj6rfk6hhhwl,0.0
cx:i6z4m12nqououi2y:1eo4ymvgkgeb5,0.0
cx:i74iytmdgrtlaqib:38h2axry961i4,0.0
cx:i7c378ud1t2jpo1z:3g73mznea440w,0.0
cx:i7k6tq4u52wmhzw3:2251f691rgjxw,0.0
cx:i7qli8bg6zyycam0:1efv8m6rvx50h,0.0
cx:i7weq0jt88zc6s1s:2dasb17q05zzr,0.0
cx:i7xuq712hvbrwj2s:ojgupc4lcn1u,0.0
cx:i84psp6vd7kf0a6f:1srp82q0yxf7b,0.0
cx:i89svear9d4636i5:3hwpifedgssc8,0.0
cx:i8eokeyekw0rlrhl:1vgbqd2h7dnr,0.0
cx:i8llwpok86u7mpla:b49leimicfhf,0.0
cx:i8nsxr5yrju5nimh:2ljd9fsgvcuzx,0.0
cx:i8ucjk26uk88i457:jwd1dsbl6uw,0.0
cx:i9771ebv6k3jvacm:1mkw79ahhiksp,0.0
cx:i9bbtd26mt6jb82h:2aw8sz6gqkdnb,0.0
cx:i9in17xt99sjnrb5:3c903e5jkop7e,0.0
cx:i9pr7s61qk4vxplq:jdv9crvptsmf,0.0
cx:i9vsg5ee9et6iy39:28vd1nh47kal3,0.0
cx:ia12suwrotl4dj79:2niuwvcuusnn6,0.0
cx:iabbc4oxtms9o2ih:1uf279ymn9ne8,0.0
cx:iagcuxj6hqzjy61x:25couqkust71o,0.0
cx:iampye5l1fwc0a99:2ohy7lxd66amd,0.0
cx:iaqh7qmp2tlymby2:1thctvebgrc1,0.38685280723454163
cx:iaslvyv2kmqa0uq5:2swj5wopo0o64,0.0
cx:iaspxwroj2kt7kes:3g49mwq8y6gza,0.0
cx:iay78et0teb5pui1:2i0ariqrafpjj,0.0
cx:ib14ywsg5quysv2m:27cwv7pwsekdt,0.0
cx:ib2ugjlofz3a8oej:25uosqoshfbej,0.0
cx:ib9mxw7tetzaeaye:mtnavw30mmrg,0.0
cx:ibdqy2wrucs1fqa1:2z8j0clorsonw,0.0
cx:ibjg8qqg20r47b2v:21s85mosps4dz,0.0
cx:ibo8j40mcraxviab:os8dpdtjuw2t,0.0
cx:ibr2gszn8x1zhe22:17rgxuke30r3q,0.0
cx:ic1r1lzhr3e8d5ph:3s9e4voy5bvxz,0.0
cx:ic3dncnqr7yiw9ff:3tfa2fbx5x4g2,0.0
cx:icdsvrgdenwqsed7:12n7nptlqdx95,0.0
cx:icez561y26buv6uc:lhkmmcwuo1li,0.0
cx:icj9mxulofco151e:3rp3k4wtfraef,0.0
cx:icqi3birsndk4abx:3jt21xcyed9zo,0.0
cx:icr9hnfmitgxo1gz:10x8k31ok57xn,0.0
cx:icsorxxrv1ecufur:6nryb3z6ajtu,0.0
cx:icvq1dflelulkvgy:oosfurimqbkj,0.0
cx:icxrobteb8jr8kf7:3satc0su5rqrt,0.0
cx:icykj301msag2sj1:1plp0nfl0fn75,0.0
cx:id0cid7mucbr196m:17hnkfm4ur9ts,0.0
cx:id18fo82k0l7230cm0i0w3c2m:2x7xss73urdpu,0.0
cx:id5kqc9f56g9ukfz:fpg0haoskfo0,0.0
cx:id6tywbvip1cmyw0:37syuxf6daecn,0.0
cx:idn1hf0rbhpwitye:17xgk6t9cjvs0,0.0
cx:idnbmr915142omje:ta04el0bijre,0.0
cx:idowomfrey41tlb0:pamvrlfyf3af,0.0
cx:idwesuj0cvzvgjc4:2rwg4bw8tbrob,0.0
cx:ie4wyjkgepi72nfdys76s8ui1:21x042u3fs164,0.0
cx:ie5uhuzxejjy1tqn:2fgztvrbxfb1,0.0
cx:iebp6qsktyxsy53e:30ngg0blue791,0.0
cx:iego6r1ygw6qxx6u:3d2qzt50ia2hh,0.0
cx:iel8eoewqy6xbndp:1hicg3s1s9wao,0.0
cx:ievnvsnfvfdoynjs:26sr3wo3vsny1,0.0
cx:ievwywpf6xbf7h4c:sisxaq9w0xpp,0.0
cx:ieyemkzypgg10kp4:9hrgpqbp1qjs,0.0
cx:if6l3wmas884ovhh:1qxp12tvke98b,0.0
cx:if86dc3lkm6rwl28:1hvwn5lh4i1nm,0.0
cx:ifawiwytj25609b4:1xel6tdb1130u,0.0
cx:ifcbuqwk66njblo0:1szm3571g34bl,0.0
cx:ifgpi1zjedwt8j7k:s4s4vki7eu4h,0.0
cx:ifiaatbcthmi6c7c:u8n1vqyageef,0.0
cx:ifigjmd331d1wtrc:3iv5qt2jx2yjh,0.0
cx:ifrz5q6x5gy08uim:12gvj4frvay4y,0.0
cx:ifsoxyej5ow3lcep:18so86eoa3ee6,0.0
cx:ifycmsffb0e8m660:2dvtaketwzwj7,0.0
cx:ifzwnu5j14wkbus1:1izgx7hmkyhz9,0.0
cx:ig17ljxco2juodmc:3jetgsyl3y2oa,0.0
cx:ig2kfgoo8ueivkn3:kpi7ekhfjth8,0.0
cx:igdrh041k09jchiu:2j4km8bbkvphu,0.0
cx:ige3mohbgvbebntm:20qq420dybum,0.0
cx:igntspg1yxp1kqq2:318ewr1twx0f8,0.0
cx:igqsrdao2srr51ep:2vutryq32h8lx,0.0
cx:igthemhqcevxfwu5:1qetovz4gj6on,0.0
cx:igtla9a5pxolcan6:10qtbwfigvryc,0.0
cx:igv0mzf3cenkxklp:2u6fldof2g4hg,0.0
cx:igy4byko2o7yg3clcwjp8mok:1fhibszwye6ja,0.0
cx:ih5219zpbqt3lubz:1g57nos2p6dk1,0.0
cx:ihi5aheepj2unhw6:2cijb88t9imot,0.0
cx:ihnpruww3wcopdcv:2bnn9h44xm6eg,0.0
cx:ihst3wtbkawj6hil:1mytyg4nxfok5,0.0
cx:ihzd7ig3pzlhfdow:cm8nbvoh83qx,0.0
cx:ii3hwvwg7do7sfo8:6ldn0hl6b195,0.0
cx:ii98r89faqe28ft4:2d31qd1y1nulk,0.0
cx:iigmtcxvm0io29qj:o1sozt29mpko,0.0
cx:iihm3xjnxpxfwvr9:2wovrsmxafzvd,0.0
cx:iihs41lctq94ndsc:149wy0aslmzpt,0.0
cx:iiieftw5mtbc5ixz:2iovd6p0xzy44,0.0
cx:iiixv1k1hubiel4y:2f1fqdzy04k3j,0.0
cx:iin3phk3e752mn55:znnga1hsttdz,0.0
cx:iiqhhhrh36rfl28d:28mzxehxxz7,0.0
cx:iirizym8b74z67wc:2o9qf4o8vabye,0.0
cx:iiss9w8ien78zume:2kmxnyansbgx1,0.0
cx:iivn05s2ts98a4uk:2q8y1yoygdf1u,0.0
cx:iiy9nzskwaj3h0ra:15doh0n6cz8wg,0.0
cx:ij0c48tk2pd4h0to:2yku2m4w59syu,0.0
cx:ij4sr6bi5c5p7b6d:2qkmn9b1jh2j4,0.0
cx:ij5xwpm0nrdgnn70:y316i1yseev7,0.0
cx:ij7f3ogqk0753zcl:330ib9d1u9239,0.0
cx:ij8mssozt4nyi1cl:2bci9ehv9o0om,0.0
cx:ij910c3aewb1m6us:1kmd93qap2nba,0.0
cx:ija4zg1ye42gphrn:2gefmj2988yw1,0.0
cx:ijaegmsi9u317flx:3n8z7vijm6z0o,0.0
cx:ijbf0u8mevop3jqx:35f5crxl7s9xk,0.0
cx:ijh8be9aksmviv41:2unqrwnqtmbci,0.0
cx:ijiortspoeyg946b:2s0rsuasjn9q2,0.0
cx:ijkcrkd8jpm3g4u4:2jhep4mvzh4b,0.0
cx:ijm2f8jm6sjbgphl:obm2r2glw8w0,0.0
cx:ijncqva53fgo9dwk:1x3j37nz5xt5c,0.0
cx:ijonimzlzai1c4j9:2u110utw4b6kj,0.0
cx:ijonvsvgdatvvyce:lfqw380i6k2i,0.0
cx:ijooxz4aybp5a7qy:1xqhyxdatnxi,0.0
cx:ijop2m5p388uf0bd:19hvt7229ubz4,0.0
cx:ijoq5ncmfeon7z7o:163nb0ffdr38f,0.0
cx:ijpx42o2sltnl4h5:lkbl7h5jvzxl,0.0
cx:ijpxbtzbpcfevd1k:v8v43locd9i5,0.0
cx:ijpxi7sxgi1cwl4e:3royom2rirp4w,0.0
cx:ijpyznsmjbsd2eaj:3v09l330x1b6c,0.0
cx:ijq778s2usb16lex:1qxhc4dro2xe5,0.0
cx:ijqaavhac0j80xgw:m8iti214t8ch,0.0
cx:ijqxp3k5pdaeuwuf:jn58zfkzdfwv,0.0
cx:ijr09o9sp4bqx9go:wkmxpenoxuzp,0.0
cx:ijrifzxfz1145osj:2jn150x9523a9,0.0
cx:ijshs22dpmx6kwur:2to7qyddqa023,0.0
cx:ijspls58n7fmetpo:19ix3zm8syuf5,0.0
cx:ijt0hbpla6p9c9bg:2vcvbydqem6im,0.0
cx:ijt3m0m65eidduwx:21gxzuugjizjd,0.0
cx:iju58o8hr4b3kdv8:2eszv57q7iccl,0.0
cx:ijua73kj7ae12c1e:m4e6eyg1dfmo,0.0
cx:ijvy4dffnvm0gyfb:6kb5v6zhakon,0.0
cx:ijx485vl7kmr0ij4:a8p1sy9pfyic,0.0
cx:ijza335pha4jbiy7:hd1qast475jx,0.0
cx:ijzpzz4fc029itvf:h3gnogj0jihc,0.0
cx:ik0wbps7217avr26:3410n0kovdaf,0.0
cx:ik1mqd0r20owbw9s:22qpjqp474cob,0.0
cx:ik5trvlh5cueysd1:30k1l8m9tnowe,0.0
cx:ik61gizpwcy6rckn:2glnmj8pcslv3,0.0
cx:ik91h8n9w5vjmgr7:3n8m9v6p4wwhy,0.0
cx:ikc4unwp7zxjsxgr:1ebt3a9zgsptt,0.0
cx:ikgc4pmxs7d74dma:updz5hykccf8,0.0
cx:ikglsk88rzfr68gr:144kgi8p295ii,0.0
cx:ikjye773bcmv494p:31y8mzggcgc16,0.0
cx:ikqqrf5pf4filcgg:3qe059h0hel3k,0.0
cx:ikqu3661t3mzqe6b:330ta2mlhdz8d,0.0
cx:ikqx0p8byqtwucjf:1ybm17bero8vo,0.0
cx:ikr0ojbh20k4q721:18sdl3q640o4b,0.0
cx:ikr5dk1r9r21z3s5:23ammwmx3fkcu,0.0
cx:ikyj2hrnuzql6blf:1liq6iekfei9s,0.0
cx:ikzaauaog1pexzvf:qwmwe5eel78x,0.0
cx:il00dnoqvjhtmui7:1982o5ebk47tw,0.0
cx:il1vkggbo2o0vqul:9tcyrb64l43v,0.0
cx:il3zjmmbxpbgkwsy:9b4u6ul90ur6,0.0
cx:il6mtzucolqx8eqp:1l8nks0itmvxo,0.0
cx:il826gr3loctm2k1:1lre4vxhivqju,0.0
cx:ilcmqsxden61k5rp:16ouih977f5pd,0.0
cx:ilfdy58xqfugc17f:31b74ufiisdq6,0.0
cx:ilfmyoergu9rs0u2:2etcbz52ww17i,0.0
cx:ilmjqshnt4yi2aez:3aygzzytm2xwc,0.0
cx:ilphgc55k44e3e8f:2q1s6p8mg0j3a,0.0
cx:ilrvc4dbvog7dcln:1fcdoaa2zmhjy,0.0
cx:ilvcume384j7o7qk:281d83pkry0cd,0.0
cx:ily671ttsrvumfy6:3g5f5h6gm08qw,0.0
cx:ilyvk9bq5y4y6f3j:1v1eti7tn542p,0.0
cx:im0dmxb2q6svho39:23uwobxl7w17c,0.0
cx:im0wot0h164xseie:tmkpudkgzr28,0.0
cx:im4cnc3z1nbzgjos:5bx8y3k3bxz,0.0
cx:im4fwrssifmk45pr:v8s1d3617z12,0.0
cx:im4sjcv9n73ktubl:1jpzgv27be71h,0.0
cx:im6jfl055lt1zv9l:3pgvmat79i5wb,0.0
cx:im6js549c6f54kfz:bvkwbafhaakk,0.0
